2019/03/29 10:14:18.728 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:48:37.313 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:39.773 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qk672FvdayOHRT5hIDaXloeXEFjNj5QDGfTkTfWSqz19ZirhuAMOhcecE/9bAeDAo="} 
2019/04/03 16:48:39.779 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:41.398 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8oHr6mqWo56iqNtgBwaQ4iSN8SxsV15Bh6DTrvSDr3fHtmLEbA9QWO6UqjSopiZX80="} 
2019/04/03 16:48:41.404 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:48:42.959 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8oOwge+iTZ4xM/LgPniJlEsjj7QvVZqV9jOuDxs+VYNlirtXa3pcrWPRzV9vTVTx2M="} 
2019/04/03 16:48:42.967 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 16:49:41.387 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  the request url is  /gamelist/
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:52:39.057 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  the request url is  /gamelist
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  Handler crashed with error interface conversion: interface {} is nil, not string
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:522
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/panic.go:513
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/iface.go:248
2019/04/03 16:52:44.274 [C] [asm_amd64.s:522]  /Users/hz/go/src/Merchants_test/controllers/game_list.go:48
2019/04/03 16:52:44.275 [C] [asm_amd64.s:522]  /Users/hz/go/src/github.com/astaxie/beego/router.go:834
2019/04/03 16:52:44.275 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:2741
2019/04/03 16:52:44.275 [C] [asm_amd64.s:522]  /usr/local/go/src/net/http/server.go:1847
2019/04/03 16:52:44.275 [C] [asm_amd64.s:522]  /usr/local/go/src/runtime/asm_amd64.s:1333
2019/04/03 17:10:50.123 [I] [asm_amd64.s:1333]  http server Running on http://:8181
2019/04/03 17:11:04.988 [D] [login.go:36]  number  
2019/04/03 17:11:05.043 [D] [login.go:85]  Create_body: {"result":100010,"reason":"","Data":"5tCRHKCHnl96ZLjOvopOYzX10lHFnER5KEhXNya0wmM="} 
2019/04/03 17:11:05.192 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8qngH8+0W+UaRJ2ltVeoIgQini5YXW3DAjs8aJG0ii+hKGHv3q7UIaoKxivYkMfGj8="} 
2019/04/03 17:11:05.198 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 17:11:08.324 [D] [login.go:103]  Access_Body {"result":0,"reason":"","Data":"uANXVRxpHdqS+YUtznJ8fkPB0t5Y5MW9tcUpKH9Vo8puP+qkuchkBybOVWJGszgjVcFil3HdaswGtv5VeCjqUn/1G0cmpg7GzEdJMnO6F1k="} 
2019/04/03 17:11:08.330 [D] [api.go:60]  游戏列表body: {"result":0,"reason":"","Data":"vloBbP5tFFg/HhFCaRBmH1n3BdHn2r60dTcCYig32JENU5q/hDvefpnb7WwNTjt9zkyAqPOyi44EAZ5HZoXjtqiWM4e8lDXUbJkc9dGoEor6gWmz9OTl+IwVKdFBCd1im5ounp4fbaxWa5vEz1sCcYIncpeymFHjFZY0a5UnfE6oAArCqL+TdLmGGOnW0gpVhGAgFsqri/0AvmCwxkKRfnC2lFNMziGH9RAYl/GM2P5DGbrEuzSXcX2ABvkIHdihm2RVqmt7KMvQJyYQEsFklOdNDViBtGvQOYkUYeJPKzgk2/XvHlUBiDbhcPMOtP4teXxwQHNgwgBKuCuAnjD1Z8qU82PBD1PdOhAlEdm+8Dc="} 
2019/04/03 17:11:12.540 [I] [asm_amd64.s:1333]  http server Running on http://:8181
